epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
0,1.3018211126327515,1e-04,0.1410356,86.92476,0.030392533,0.017963648,0.17433454,1.5022988319396973,0.48208367824554443,49.17499542236328,0.2328161597251892,0.07793830335140228,0.4825102686882019
1,1.2943530082702637,1e-04,0.13032238,78.24413,0.02487028,0.014847187,0.15770315,1.5003091096878052,0.4820725619792938,49.17389678955078,0.23280474543571472,0.07793392241001129,0.482498437166214
2,1.2885525226593018,1e-04,0.12702695,71.526215,0.02104817,0.012513967,0.14507987,1.4982976913452148,0.48207029700279236,49.17369842529297,0.23280185461044312,0.07793284207582474,0.4824954569339752
3,1.284039855003357,1e-04,0.12651168,66.06938,0.018544035,0.0108165005,0.13617648,1.4962817430496216,0.48209255933761597,49.17601013183594,0.23282261192798615,0.07794089615345001,0.48251694440841675
4,1.280453085899353,1e-04,0.12583445,61.44275,0.016993945,0.009604997,0.13036083,1.4943684339523315,0.48215532302856445,49.18244934082031,0.2328825294971466,0.07796408236026764,0.4825790524482727
5,1.2776128053665161,1e-04,0.12501562,57.745033,0.0161269,0.008782699,0.12699173,1.4923814535140991,0.4822555184364319,49.19270706176758,0.23297852277755737,0.07800118625164032,0.48267850279808044
6,1.2750440835952759,1e-04,0.123983264,54.56661,0.015641151,0.008175638,0.12506458,1.490419864654541,0.4824017286300659,49.20766830444336,0.23311901092529297,0.07805551588535309,0.4828239977359772
7,1.2727221250534058,1e-04,0.12279432,52.007526,0.0154212015,0.0077504953,0.12418213,1.4884884357452393,0.4825954735279083,49.227474212646484,0.23330546915531158,0.07812762260437012,0.48301705718040466
8,1.270535945892334,1e-04,0.12149127,50.000923,0.015353033,0.007453532,0.12390736,1.486587643623352,0.4828357696533203,49.25202941894531,0.23353701829910278,0.07821716368198395,0.48325666785240173
9,1.268412470817566,1e-04,0.1201295,48.484,0.015361763,0.007247533,0.12394258,1.4847179651260376,0.4831203520298004,49.28110122680664,0.23381154239177704,0.07832331955432892,0.4835406243801117
10,1.2663071155548096,1e-04,0.1187682,47.39801,0.015400631,0.007107188,0.12409928,1.4828779697418213,0.4834456741809845,49.3143310546875,0.23412567377090454,0.07844485342502594,0.483865350484848
11,1.2641942501068115,1e-04,0.117463075,46.686928,0.015442084,0.0070152194,0.12426618,1.4810657501220703,0.48380792140960693,49.35132598876953,0.23447582125663757,0.07858036458492279,0.4842270314693451
12,1.2620608806610107,1e-04,0.116261534,46.295753,0.015471048,0.006959451,0.12438267,1.4792790412902832,0.48420295119285583,49.39166259765625,0.23485806584358215,0.07872834801673889,0.4846215844154358
13,1.2599009275436401,1e-04,0.11520003,46.169453,0.015480031,0.00693071,0.12441877,1.4775151014328003,0.48462650179862976,49.43490982055664,0.23526830971240997,0.0788872092962265,0.4850446581840515
14,1.257712721824646,1e-04,0.11430322,46.253365,0.015465812,0.006921538,0.12436162,1.4757721424102783,0.4850742518901825,49.480621337890625,0.23570245504379272,0.07905541360378265,0.48549196124076843
15,1.2554972171783447,1e-04,0.113584235,46.4941,0.015427389,0.0069254455,0.12420704,1.4740461111068726,0.4855419993400574,49.52838134765625,0.23615649342536926,0.0792313888669014,0.48595935106277466
16,1.2532546520233154,1e-04,0.11304601,46.841404,0.015364974,0.006936758,0.12395553,1.4723349809646606,0.48602575063705444,49.5777587890625,0.2366265058517456,0.07941363751888275,0.4864427149295807
17,1.250988245010376,1e-04,0.11268287,47.250156,0.015279709,0.0069506727,0.12361112,1.4706363677978516,0.48652172088623047,49.628395080566406,0.2371090054512024,0.07960084080696106,0.48693838715553284
18,1.2487010955810547,1e-04,0.11248253,47.68198,0.0151737835,0.006963547,0.12318191,1.468946933746338,0.4870268702507019,49.679954528808594,0.2376009225845337,0.07979176938533783,0.4874432384967804
19,1.2463966608047485,1e-04,0.11242827,48.10663,0.015050645,0.00697313,0.122681074,1.4672656059265137,0.4875384569168091,49.732177734375,0.23809969425201416,0.07998547703027725,0.48795461654663086
20,1.2440810203552246,1e-04,0.11250026,48.50241,0.014915058,0.0069786236,0.12212722,1.4655901193618774,0.48805442452430725,49.78484344482422,0.23860326409339905,0.08018112182617188,0.48847031593322754
21,1.2417596578598022,1e-04,0.112676926,48.8561,0.014772893,0.0069805747,0.12154379,1.4639195203781128,0.48857301473617554,49.837772369384766,0.23910997807979584,0.08037810027599335,0.4889887273311615
22,1.2394402027130127,1e-04,0.11293574,49.16213,0.014630669,0.0069805766,0.1209573,1.4622524976730347,0.4890931248664856,49.89086151123047,0.239618718624115,0.08057595789432526,0.48950865864753723
23,1.2371286153793335,1e-04,0.11325382,49.42132,0.014494826,0.0069808075,0.12039446,1.4605880975723267,0.48961377143859863,49.944000244140625,0.2401285469532013,0.08077434450387955,0.49002912640571594
24,1.2348304986953735,1e-04,0.11360819,49.639156,0.014370973,0.0069834967,0.11987899,1.4589253664016724,0.4901341199874878,49.997108459472656,0.2406386435031891,0.08097294718027115,0.49054932594299316
25,1.232550024986267,1e-04,0.11397624,49.824333,0.014263188,0.006990497,0.11942859,1.4572639465332031,0.4906535744667053,50.050132751464844,0.24114838242530823,0.08117151260375977,0.49106860160827637
26,1.230289101600647,1e-04,0.11433624,49.986958,0.014173527,0.007002898,0.119052626,1.4556025266647339,0.4911715090274811,50.10299301147461,0.24165718257427216,0.0813697874546051,0.4915863871574402
27,1.228047251701355,1e-04,0.11466787,50.137142,0.014101863,0.0070208483,0.118751265,1.453942060470581,0.4916872978210449,50.1556396484375,0.24216438829898834,0.08156756311655045,0.4921019971370697
28,1.2258237600326538,1e-04,0.11495316,50.28382,0.014046112,0.0070435735,0.118516296,1.452280044555664,0.4922000765800476,50.207977294921875,0.24266916513442993,0.08176448941230774,0.49261462688446045
29,1.2236136198043823,1e-04,0.11517745,50.43369,0.0140027255,0.0070695407,0.11833311,1.4506171941757202,0.492709219455719,50.259944915771484,0.2431708574295044,0.08196031302213669,0.4931235611438751
30,1.2214136123657227,1e-04,0.11532998,50.590748,0.013967419,0.0070967665,0.11818384,1.4489519596099854,0.4932137727737427,50.31144714355469,0.24366852641105652,0.08215467631816864,0.4936279356479645
31,1.2192193269729614,1e-04,0.115404405,50.755833,0.013935908,0.007123115,0.11805045,1.4472837448120117,0.4937126636505127,50.36236572265625,0.24416109919548035,0.08234713971614838,0.4941265881061554
32,1.217027187347412,1e-04,0.11539907,50.92675,0.013904527,0.0071465895,0.117917456,1.4456124305725098,0.4942050874233246,50.41263198852539,0.24464772641658783,0.08253735303878784,0.4946187734603882
33,1.2148351669311523,1e-04,0.11531655,51.09849,0.013870611,0.007165511,0.117773555,1.443935751914978,0.49468985199928284,50.46211624145508,0.24512726068496704,0.08272489905357361,0.49510326981544495
34,1.2126411199569702,1e-04,0.115163125,51.26374,0.013832606,0.0071785995,0.1176121,1.4422540664672852,0.4951661229133606,50.51073455810547,0.24559879302978516,0.08290942758321762,0.49557924270629883
35,1.2104451656341553,1e-04,0.11494792,51.41346,0.01378994,0.0071849385,0.117430575,1.4405664205551147,0.4956331253051758,50.55841064453125,0.24606162309646606,0.08309061825275421,0.4960459768772125
36,1.2082475423812866,1e-04,0.11468198,51.53768,0.013742761,0.0071839215,0.11722952,1.4388716220855713,0.4960903525352478,50.605079650878906,0.24651511013507843,0.08326823264360428,0.4965028762817383
37,1.2060481309890747,1e-04,0.114377186,51.626286,0.013691598,0.0071751513,0.1170111,1.4371702671051025,0.49653738737106323,50.650718688964844,0.2469589114189148,0.08344212174415588,0.49694961309432983
38,1.2038484811782837,1e-04,0.114045635,51.67013,0.013637164,0.007158432,0.11677827,1.4354612827301025,0.49697405099868774,50.69529724121094,0.24739277362823486,0.08361221849918365,0.4973859488964081
39,1.2016487121582031,1e-04,0.11369873,51.661762,0.013580156,0.007133744,0.11653393,1.4337453842163086,0.49740070104599,50.738861083984375,0.2478170543909073,0.08377861976623535,0.49781227111816406
40,1.1994495391845703,1e-04,0.113346614,51.596287,0.013521208,0.00710129,0.116280735,1.432023286819458,0.4978180229663849,50.781463623046875,0.24823236465454102,0.08394156396389008,0.4982292354106903
41,1.197251796722412,1e-04,0.112997815,51.472126,0.013460956,0.0070615713,0.11602136,1.4302953481674194,0.49822670221328735,50.823184967041016,0.24863941967487335,0.08410133421421051,0.4986375570297241
42,1.1950560808181763,1e-04,0.11265909,51.291267,0.013400076,0.007015448,0.115758695,1.4285629987716675,0.4986281394958496,50.86417007446289,0.24903959035873413,0.08425846695899963,0.4990386664867401
43,1.192862629890442,1e-04,0.11233503,51.059174,0.013339288,0.00696409,0.11549583,1.4268274307250977,0.4990236163139343,50.904544830322266,0.24943409860134125,0.08441344648599625,0.4994337856769562
44,1.190672755241394,1e-04,0.11202823,50.78448,0.013279348,0.0069089597,0.11523605,1.4250905513763428,0.4994148015975952,50.944480895996094,0.2498246431350708,0.08456693589687347,0.4998246133327484
45,1.1884868144989014,1e-04,0.1117396,50.478474,0.013220996,0.0068517285,0.11498259,1.4233535528182983,0.49980345368385315,50.98416519165039,0.25021299719810486,0.08471961319446564,0.5002129673957825
46,1.186305284500122,1e-04,0.11146823,50.15397,0.013164787,0.0067940755,0.114737906,1.421618938446045,0.5001913905143738,51.023773193359375,0.2506009340286255,0.08487219363451004,0.5006005764007568
47,1.1841291189193726,1e-04,0.11121217,49.824528,0.013111046,0.0067376145,0.11450347,1.4198877811431885,0.5005802512168884,51.063472747802734,0.250990092754364,0.08502528071403503,0.5009891390800476
48,1.181957483291626,1e-04,0.1109684,49.503296,0.013059782,0.006683722,0.114279404,1.4181619882583618,0.5009714961051941,51.10341262817383,0.25138187408447266,0.08517952263355255,0.5013799667358398
49,1.179790735244751,1e-04,0.110733695,49.202244,0.013010695,0.006633497,0.11406443,1.4164425134658813,0.5013665556907654,51.14374542236328,0.25177788734436035,0.08533544093370438,0.5017747282981873
50,1.1776279211044312,1e-04,0.11050475,48.93139,0.012963265,0.006587713,0.11385634,1.4147310256958008,0.5017663836479187,51.1845703125,0.25217899680137634,0.08549344539642334,0.5021742582321167
51,1.1754688024520874,1e-04,0.11027886,48.698303,0.012916873,0.0065468433,0.11365242,1.4130274057388306,0.5021718740463257,51.22595977783203,0.2525860667228699,0.0856538712978363,0.502579391002655
52,1.1733123064041138,1e-04,0.110054076,48.507854,0.012870901,0.006511087,0.11345,1.4113337993621826,0.5025834441184998,51.26797866821289,0.2529996633529663,0.08581690490245819,0.50299072265625
53,1.171159029006958,1e-04,0.109829426,48.36208,0.012824865,0.0064804154,0.11324692,1.4096487760543823,0.5030011534690857,51.31062316894531,0.25341978669166565,0.08598258346319199,0.5034081935882568
54,1.169007420539856,1e-04,0.10960502,48.26031,0.012778455,0.006454619,0.11304183,1.407972812652588,0.503424882888794,51.3538818359375,0.25384628772735596,0.0861508846282959,0.5038316249847412
55,1.1668580770492554,1e-04,0.10938188,48.199497,0.012731554,0.0064333384,0.112834185,1.4063054323196411,0.5038542747497559,51.39771270751953,0.25427883863449097,0.08632160723209381,0.5042606592178345
56,1.1647107601165771,1e-04,0.10916185,48.17456,0.012684218,0.006416089,0.112624235,1.4046462774276733,0.5042884945869446,51.44203567504883,0.254716694355011,0.08649450540542603,0.5046946406364441
57,1.1625661849975586,1e-04,0.10894705,48.178894,0.0126366,0.006402275,0.11241263,1.402994155883789,0.504726767539978,51.486778259277344,0.25515908002853394,0.08666926622390747,0.5051327347755432
58,1.160423994064331,1e-04,0.10873984,48.204906,0.012588887,0.006391212,0.11220021,1.40134859085083,0.5051683187484741,51.5318489074707,0.2556050419807434,0.0868455320596695,0.5055739879608154
59,1.1582847833633423,1e-04,0.10854232,48.24473,0.01254127,0.006382177,0.111987814,1.3997085094451904,0.5056119561195374,51.57713317871094,0.2560535967350006,0.08702290058135986,0.5060173869132996
60,1.1561486721038818,1e-04,0.108356126,48.290607,0.012493886,0.0063744136,0.111776054,1.3980724811553955,0.5060567855834961,51.62255096435547,0.25650379061698914,0.08720098435878754,0.506462037563324
61,1.1540154218673706,1e-04,0.10818202,48.33562,0.012446816,0.006367208,0.1115653,1.3964402675628662,0.5065019130706787,51.66798400878906,0.2569546401500702,0.08737939596176147,0.5069069266319275
62,1.151885747909546,1e-04,0.10802008,48.37396,0.012400119,0.006359924,0.11135582,1.3948107957839966,0.5069464445114136,51.713356018066406,0.25740525126457214,0.08755780756473541,0.5073512196540833
63,1.1497594118118286,1e-04,0.10786928,48.40128,0.012353795,0.0063520307,0.11114763,1.3931827545166016,0.5073895454406738,51.75859069824219,0.2578548192977905,0.08773592114448547,0.5077940821647644
64,1.1476356983184814,1e-04,0.10772796,48.41486,0.012307875,0.0063431533,0.11094086,1.391556978225708,0.5078307390213013,51.803627014160156,0.2583028972148895,0.08791345357894897,0.5082350969314575
65,1.1455163955688477,1e-04,0.107593454,48.413563,0.0122623425,0.006333046,0.11073546,1.389931559562683,0.5082694292068481,51.848411560058594,0.2587488293647766,0.08809024095535278,0.5086736083030701
66,1.1434000730514526,1e-04,0.10746284,48.397564,0.012217187,0.0063215927,0.11053139,1.3883073329925537,0.5087053775787354,51.892906188964844,0.2591922879219055,0.08826613426208496,0.5091093182563782
67,1.1412875652313232,1e-04,0.10733269,48.36825,0.01217238,0.0063087866,0.11032851,1.3866828680038452,0.5091382265090942,51.937095642089844,0.25963300466537476,0.08844101428985596,0.509541928768158
68,1.139177680015564,1e-04,0.107199624,48.327724,0.012127854,0.006294691,0.11012653,1.385059118270874,0.5095678567886353,51.98094940185547,0.26007080078125,0.08861482888460159,0.5099713802337646
69,1.1370718479156494,1e-04,0.10706059,48.278473,0.012083537,0.006279416,0.10992514,1.3834352493286133,0.5099942684173584,52.02447509765625,0.26050564646720886,0.08878752589225769,0.5103975534439087
70,1.134968876838684,1e-04,0.106912784,48.22298,0.012039294,0.0062630726,0.10972372,1.3818118572235107,0.5104174017906189,52.06766891479492,0.26093751192092896,0.08895912021398544,0.5108204483985901
71,1.1328693628311157,1e-04,0.10675437,48.163517,0.011995053,0.0062457905,0.109521925,1.3801885843276978,0.5108373165130615,52.11052703857422,0.26136645674705505,0.08912961184978485,0.5112401247024536
72,1.1307728290557861,1e-04,0.10658408,48.101803,0.011950704,0.0062276768,0.10931928,1.3785654306411743,0.5112539529800415,52.15306091308594,0.26179239153862,0.08929898589849472,0.5116565227508545
73,1.1286791563034058,1e-04,0.106401585,48.038918,0.011906206,0.0062088147,0.10911556,1.3769431114196777,0.5116675496101379,52.195281982421875,0.26221561431884766,0.089467354118824,0.5120699405670166
74,1.126589059829712,1e-04,0.106207594,47.975338,0.011861565,0.006189288,0.108910814,1.3753209114074707,0.5120782256126404,52.237205505371094,0.26263609528541565,0.08963470160961151,0.5124803185462952
75,1.1245015859603882,1e-04,0.106003284,47.910828,0.011816793,0.006169135,0.10870507,1.3736999034881592,0.5124861001968384,52.278846740722656,0.26305410265922546,0.0898011177778244,0.5128880143165588
76,1.1224178075790405,1e-04,0.10579066,47.84479,0.011771965,0.0061484026,0.108498685,1.3720792531967163,0.5128912925720215,52.32020950317383,0.2634696662425995,0.08996665477752686,0.5132929682731628
77,1.1203367710113525,1e-04,0.10557199,47.776268,0.011727146,0.006127113,0.10829195,1.3704594373703003,0.5132940411567688,52.36132049560547,0.2638830542564392,0.09013138711452484,0.513695478439331
78,1.1182588338851929,1e-04,0.105349824,47.704227,0.011682406,0.006105293,0.10808518,1.3688414096832275,0.5136947631835938,52.402225494384766,0.2642946243286133,0.09029543399810791,0.5140959024429321
79,1.1161847114562988,1e-04,0.105126575,47.627766,0.011637807,0.0060829693,0.10787867,1.3672245740890503,0.5140934586524963,52.44292449951172,0.26470446586608887,0.09045888483524323,0.5144943594932556
80,1.114113450050354,1e-04,0.10490454,47.54626,0.011593391,0.006060193,0.10767261,1.3656097650527954,0.5144906044006348,52.48346710205078,0.26511305570602417,0.09062189608812332,0.5148913264274597
