epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
0,1.3204007148742676,1e-04,0.18014932,0.04897214,0.2212965,1.4582641124725342,0.4307911694049835,0.18879565596580505,0.43450620770454407
1,1.3118904829025269,1e-04,0.17976542,0.042422116,0.2059663,1.4563032388687134,0.43082767724990845,0.18882325291633606,0.43453797698020935
2,1.3052749633789062,1e-04,0.17950307,0.037794936,0.19440919,1.4543194770812988,0.43087106943130493,0.1888566017150879,0.4345763325691223
3,1.3002848625183105,1e-04,0.179228,0.0348219,0.18660627,1.452325701713562,0.4309317469596863,0.1889047622680664,0.4346317648887634
4,1.2965346574783325,1e-04,0.17888941,0.033113707,0.18197171,1.4503352642059326,0.4310208559036255,0.1889774203300476,0.4347153306007385
5,1.2936220169067383,1e-04,0.17842753,0.032264072,0.17962202,1.4483604431152344,0.4311472773551941,0.1890823394060135,0.4348360002040863
6,1.2911982536315918,1e-04,0.17779566,0.031920176,0.17866218,1.4464086294174194,0.4313163757324219,0.1892242580652237,0.43499913811683655
7,1.2890021800994873,1e-04,0.17697549,0.03181788,0.17837568,1.4444845914840698,0.4315296411514282,0.18940454721450806,0.4352063238620758
8,1.2868677377700806,1e-04,0.17597954,0.03178757,0.1782907,1.442589521408081,0.4317857623100281,0.18962222337722778,0.4354563355445862
9,1.2847065925598145,1e-04,0.17484343,0.031739306,0.17815529,1.440722107887268,0.4320819079875946,0.18987488746643066,0.43574634194374084
10,1.282487392425537,1e-04,0.17361635,0.031640097,0.17787664,1.4388803243637085,0.4324144124984741,0.19015952944755554,0.43607285618782043
11,1.2802129983901978,1e-04,0.17235297,0.0314922,0.17746042,1.437061071395874,0.4327794909477234,0.19047287106513977,0.43643197417259216
12,1.2779040336608887,1e-04,0.17110725,0.03131574,0.17696254,1.4352611303329468,0.4331730604171753,0.19081155955791473,0.43681982159614563
13,1.2755858898162842,1e-04,0.16992809,0.031136347,0.17645495,1.4334771633148193,0.4335910677909851,0.19117212295532227,0.4372323453426361
14,1.273281455039978,1e-04,0.16885571,0.030976435,0.17600124,1.4317055940628052,0.43402934074401855,0.19155101478099823,0.4376654028892517
15,1.2710044384002686,1e-04,0.16791987,0.030849956,0.17564155,1.4299440383911133,0.4344836175441742,0.19194458425045013,0.43811482191085815
16,1.2687593698501587,1e-04,0.1671387,0.030759877,0.17538494,1.4281898736953735,0.434949666261673,0.19234925508499146,0.4385764002799988
17,1.266539216041565,1e-04,0.16651869,0.030698568,0.17521007,1.4264400005340576,0.4354236125946045,0.19276162981987,0.4390462636947632
18,1.2643293142318726,1e-04,0.16605605,0.030651039,0.17507438,1.4246935844421387,0.4359018802642822,0.19317862391471863,0.4395208954811096
19,1.2621147632598877,1e-04,0.16573939,0.030599713,0.17492774,1.422949194908142,0.4363816976547241,0.19359782338142395,0.43999752402305603
20,1.259880781173706,1e-04,0.16555275,0.030529425,0.17472671,1.4212056398391724,0.43686097860336304,0.19401730597019196,0.4404739439487457
21,1.2576193809509277,1e-04,0.16547868,0.030431017,0.17444488,1.419463038444519,0.4373385012149811,0.1944359987974167,0.4409489631652832
22,1.255329966545105,1e-04,0.16550018,0.030302918,0.17407733,1.4177205562591553,0.4378136992454529,0.19485339522361755,0.4414220154285431
23,1.253017544746399,1e-04,0.16560149,0.030150438,0.17363882,1.4159795045852661,0.4382866621017456,0.19526946544647217,0.4418930411338806
24,1.2506937980651855,1e-04,0.16576795,0.029983731,0.17315811,1.4142396450042725,0.43875783681869507,0.19568458199501038,0.4423624873161316
25,1.2483700513839722,1e-04,0.16598533,0.0298149,0.17266992,1.412501573562622,0.4392280578613281,0.1960994303226471,0.4428311586380005
26,1.246057391166687,1e-04,0.16623901,0.029655218,0.17220691,1.4107664823532104,0.4396982192993164,0.19651475548744202,0.4432998597621918
27,1.2437647581100464,1e-04,0.16651325,0.029512957,0.17179336,1.4090343713760376,0.44016915559768677,0.19693128764629364,0.4437693953514099
28,1.2414953708648682,1e-04,0.16679148,0.029392257,0.1714417,1.4073057174682617,0.44064173102378845,0.1973496526479721,0.444240540266037
29,1.2392489910125732,1e-04,0.16705643,0.029292904,0.1711517,1.4055814743041992,0.4411163926124573,0.19777025282382965,0.44471368193626404
30,1.2370223999023438,1e-04,0.16729152,0.029211262,0.17091303,1.4038612842559814,0.44159337878227234,0.19819331169128418,0.44518908858299255
31,1.2348096370697021,1e-04,0.1674819,0.029141596,0.1707091,1.4021451473236084,0.4420725107192993,0.19861862063407898,0.44566649198532104
32,1.2326042652130127,1e-04,0.16761595,0.029077724,0.17052191,1.4004331827163696,0.4425533711910248,0.19904574751853943,0.4461454451084137
33,1.2304017543792725,1e-04,0.16768605,0.029014355,0.17033601,1.3987243175506592,0.4430351257324219,0.19947397708892822,0.44662508368492126
34,1.2281984090805054,1e-04,0.16768909,0.02894806,0.1701413,1.397018313407898,0.44351664185523987,0.19990234076976776,0.44710439443588257
35,1.2259933948516846,1e-04,0.1676263,0.028877432,0.1699336,1.3953138589859009,0.44399669766426086,0.20032969117164612,0.44758203625679016
36,1.2237870693206787,1e-04,0.1675027,0.028802902,0.16971418,1.3936094045639038,0.44447383284568787,0.20075471699237823,0.4480566084384918
37,1.2215807437896729,1e-04,0.16732605,0.028725991,0.16948743,1.3919042348861694,0.44494664669036865,0.20117618143558502,0.44852668046951294
38,1.2193766832351685,1e-04,0.16710584,0.028648525,0.16925876,1.3901969194412231,0.44541364908218384,0.20159277319908142,0.4489908516407013
39,1.217176079750061,1e-04,0.16685224,0.028571889,0.16903222,1.3884859085083008,0.44587355852127075,0.2020033448934555,0.4494478106498718
40,1.2149791717529297,1e-04,0.16657518,0.028496593,0.16880934,1.3867709636688232,0.446325421333313,0.20240700244903564,0.4498966634273529
41,1.212786078453064,1e-04,0.16628379,0.028422192,0.16858882,1.385050654411316,0.4467684328556061,0.20280307531356812,0.45033663511276245
42,1.2105952501296997,1e-04,0.1659859,0.028347537,0.16836727,1.3833253383636475,0.44720226526260376,0.20319122076034546,0.4507673680782318
43,1.2084052562713623,1e-04,0.1656877,0.028271234,0.16814052,1.3815943002700806,0.4476269483566284,0.20357148349285126,0.45118895173072815
44,1.2062150239944458,1e-04,0.16539404,0.028192187,0.16790529,1.3798587322235107,0.44804298877716064,0.20394429564476013,0.45160192251205444
45,1.2040244340896606,1e-04,0.16510811,0.028109983,0.16766033,1.378118872642517,0.4484512209892273,0.2043103575706482,0.4520070254802704
